case_id,anchor,category,kind,auto,missing,warnings,r1,r2,final
B116,A049,english_term,mutation,fail,영문 용어:SCIE,,변경,변경,변경
B117,A050,number,mutation,fail,숫자:3,,변경,변경,변경
B118,A050,condition_temporal,mutation,silent,,,변경,변경,변경
C001,A001,style_only_control,control,silent,,,유지,유지,유지
C002,A002,style_only_control,control,silent,,,유지,유지,유지
C003,A003,style_only_control,control,silent,,,유지,유지,유지
C004,A004,style_only_control,control,silent,,,유지,유지,유지
C005,A005,style_only_control,control,silent,,,유지,유지,유지
C006,A006,style_only_control,control,silent,,,유지,유지,유지
C007,A007,style_only_control,control,silent,,,유지,유지,유지
C008,A008,style_only_control,control,silent,,,유지,유지,유지
C009,A009,style_only_control,control,silent,,,유지,유지,유지
C010,A010,style_only_control,control,silent,,,유지,유지,유지
C011,A011,style_only_control,control,silent,,,유지,유지,유지
C012,A012,style_only_control,control,silent,,,유지,유지,유지
C013,A013,style_only_control,control,silent,,,유지,유지,유지
C014,A014,style_only_control,control,silent,,,유지,유지,유지
C015,A015,style_only_control,control,silent,,,유지,유지,유지
C016,A016,style_only_control,control,silent,,,유지,유지,유지
C017,A017,style_only_control,control,silent,,,유지,유지,유지
C018,A018,style_only_control,control,silent,,,유지,유지,유지
C019,A019,style_only_control,control,silent,,,유지,유지,유지
C020,A020,style_only_control,control,silent,,,유지,유지,유지
C021,A021,style_only_control,control,silent,,,유지,유지,유지
C022,A022,style_only_control,control,silent,,,유지,유지,유지
C023,A023,style_only_control,control,silent,,,유지,유지,유지
C024,A024,style_only_control,control,silent,,,유지,유지,유지
C025,A025,style_only_control,control,silent,,,유지,유지,유지
C026,A026,style_only_control,control,silent,,,유지,유지,유지
C027,A027,style_only_control,control,silent,,,유지,유지,유지
C028,A028,style_only_control,control,silent,,,유지,유지,유지
C029,A029,style_only_control,control,silent,,,유지,유지,유지
C030,A031,style_only_control,control,silent,,,유지,유지,유지
C031,A032,style_only_control,control,silent,,,유지,유지,유지
C032,A033,style_only_control,control,silent,,,유지,유지,유지
C033,A034,style_only_control,control,silent,,,유지,유지,유지
C034,A035,style_only_control,control,silent,,,유지,유지,유지
C035,A036,style_only_control,control,silent,,,유지,유지,유지
C036,A037,style_only_control,control,silent,,,유지,유지,유지
C037,A038,style_only_control,control,silent,,,유지,유지,유지
C038,A039,style_only_control,control,silent,,,유지,유지,유지
C039,A040,style_only_control,control,silent,,,유지,유지,유지
C040,A041,style_only_control,control,silent,,,유지,유지,유지
C041,A042,style_only_control,control,silent,,,유지,유지,유지
C042,A043,style_only_control,control,silent,,,유지,유지,유지
C043,A044,style_only_control,control,silent,,,유지,유지,유지
C044,A045,style_only_control,control,silent,,,유지,유지,유지
C045,A046,style_only_control,control,silent,,,유지,유지,유지
C046,A047,style_only_control,control,silent,,,유지,유지,유지
C047,A048,style_only_control,control,silent,,,유지,유지,유지
C048,A049,style_only_control,control,silent,,,유지,유지,유지
C049,A050,style_only_control,control,silent,,,유지,유지,유지
